id,falha_maquina,probabilidade_falha
36528,0,0.06695851
36529,0,0.03728357
36530,0,0.15301831
36531,0,0.047352597
36532,0,0.047329187
36533,1,0.51278764
36534,0,0.13961582
36535,0,0.015326238
36536,0,0.018864926
36537,0,0.45421398
36538,0,0.061271288
36539,0,0.101819925
36540,0,0.13859542
36541,0,0.082161985
36542,0,0.03935403
36543,0,0.009917987
36544,0,0.09234757
36545,0,0.3029519
36546,0,0.28634274
36547,1,0.5390201
36548,0,0.17591164
36549,0,0.16150074
36550,0,0.025571426
36551,0,0.39467058
36552,0,0.013237077
36553,1,0.67136866
36554,0,0.1305505
36555,0,0.013880242
36556,0,0.30984068
36557,0,0.007741877
36558,0,0.10041651
36559,0,0.019516502
36560,0,0.04380675
36561,0,0.038163062
36562,1,0.8564473
36563,1,0.60641986
36564,0,0.072279654
36565,0,0.31121716
36566,0,0.026552645
36567,0,0.022582758
36568,0,0.04031988
36569,0,0.43426058
36570,0,0.05675889
36571,0,0.07076708
36572,0,0.06763175
36573,0,0.081988364
36574,0,0.020588342
36575,0,0.017615328
36576,1,0.6024264
36577,0,0.022958484
36578,0,0.030589579
36579,0,0.17624061
36580,0,0.009190506
36581,1,0.85357124
36582,0,0.059314124
36583,0,0.11128347
36584,0,0.0124932
36585,0,0.3820231
36586,0,0.1997101
36587,0,0.4735445
36588,0,0.09578967
36589,0,0.022234304
36590,0,0.4344164
36591,0,0.06532622
36592,1,0.6619612
36593,0,0.031175723
36594,0,0.0793253
36595,0,0.03643199
36596,0,0.48530492
36597,0,0.30089474
36598,0,0.06274835
36599,0,0.48203465
36600,0,0.23420656
36601,0,0.05938533
36602,0,0.29670393
36603,0,0.015848938
36604,0,0.014715541
36605,0,0.25930282
36606,0,0.06679803
36607,0,0.024520202
36608,0,0.4138573
36609,0,0.014738222
36610,0,0.044916555
36611,0,0.023386922
36612,0,0.027322795
36613,0,0.015105147
36614,0,0.39352822
36615,0,0.045369532
36616,0,0.21459627
36617,0,0.013218815
36618,0,0.28197455
36619,0,0.013117771
36620,1,0.6794277
36621,0,0.22506504
36622,0,0.029201418
36623,0,0.04122867
36624,0,0.013019264
36625,0,0.23498984
36626,0,0.045485865
36627,0,0.26652497
36628,0,0.058715202
36629,0,0.12069916
36630,0,0.18915497
36631,1,0.82434076
36632,0,0.065748386
36633,0,0.031808425
36634,0,0.11447964
36635,0,0.21058974
36636,0,0.42592865
36637,0,0.25865176
36638,0,0.18475333
36639,0,0.033639323
36640,0,0.3705599
36641,0,0.07307546
36642,0,0.152275
36643,0,0.019653516
36644,1,0.5681786
36645,0,0.019786537
36646,0,0.4123431
36647,0,0.057203382
36648,1,0.83245134
36649,0,0.012752792
36650,0,0.016115056
36651,0,0.01718464
36652,0,0.07151324
36653,0,0.068809204
36654,0,0.10116771
36655,0,0.07700285
36656,0,0.22298284
36657,1,0.68789506
36658,0,0.059062857
36659,0,0.41911
36660,0,0.2555137
36661,0,0.0113102505
36662,0,0.017065445
36663,0,0.040480252
36664,0,0.13031928
36665,0,0.053509973
36666,0,0.19994718
36667,1,0.79653907
36668,0,0.43708673
36669,0,0.05014441
36670,0,0.47379175
36671,0,0.018527033
36672,0,0.066724524
36673,0,0.015546296
36674,0,0.015146156
36675,1,0.6065771
36676,0,0.13882552
36677,1,0.54736656
36678,0,0.038361367
36679,0,0.054984707
36680,0,0.027905412
36681,0,0.021221982
36682,0,0.0993525
36683,0,0.013923026
36684,0,0.45901453
36685,0,0.07494982
36686,0,0.22207679
36687,0,0.012903857
36688,1,0.57344216
36689,0,0.18255803
36690,0,0.22580568
36691,0,0.031666998
36692,0,0.04054223
36693,0,0.031385653
36694,0,0.09744713
36695,0,0.02021039
36696,0,0.042529173
36697,0,0.036608
36698,1,0.9712523
36699,0,0.0075725853
36700,0,0.012653947
36701,1,0.7397801
36702,0,0.1356177
36703,0,0.015677396
36704,0,0.010750994
36705,0,0.022811474
36706,0,0.16036628
36707,0,0.027958015
36708,0,0.11495867
36709,0,0.020869294
36710,0,0.017571466
36711,0,0.28979415
36712,0,0.23970371
36713,0,0.29281732
36714,0,0.038884386
36715,0,0.06378076
36716,0,0.12669526
36717,0,0.13165146
36718,1,0.8037638
36719,0,0.42805922
36720,0,0.13248171
36721,0,0.024813889
36722,0,0.04190926
36723,0,0.079987556
36724,0,0.048802324
36725,0,0.037399374
36726,0,0.14750266
36727,0,0.1095743
36728,0,0.010364405
36729,0,0.45861372
36730,0,0.07368672
36731,1,0.5326399
36732,0,0.01068751
36733,0,0.030977353
36734,0,0.075615115
36735,0,0.05109931
36736,0,0.1597523
36737,0,0.014323196
36738,0,0.08894597
36739,0,0.010757406
36740,0,0.48636964
36741,0,0.06561889
36742,0,0.012755836
36743,0,0.036189657
36744,1,0.52379346
36745,0,0.04361794
36746,0,0.1612658
36747,0,0.10812962
36748,0,0.023071937
36749,0,0.23245244
36750,0,0.07522396
36751,0,0.28461477
36752,0,0.017823953
36753,0,0.011561015
36754,0,0.0415358
36755,0,0.031639647
36756,0,0.058079988
36757,0,0.007737343
36758,0,0.020547466
36759,0,0.015050734
36760,0,0.019575126
36761,0,0.04367672
36762,0,0.06316191
36763,1,0.51435536
36764,0,0.35963365
36765,0,0.14328545
36766,0,0.1497305
36767,0,0.121956624
36768,0,0.013820649
36769,0,0.027214115
36770,0,0.03760124
36771,0,0.21209563
36772,0,0.10864474
36773,0,0.026828732
36774,0,0.009674889
36775,0,0.27659243
36776,0,0.06464446
36777,0,0.04571263
36778,0,0.039731994
36779,0,0.04747703
36780,0,0.0700901
36781,0,0.20149752
36782,0,0.019369837
36783,0,0.1340257
36784,0,0.026643682
36785,0,0.021875482
36786,0,0.11357094
36787,1,0.62053984
36788,0,0.046885822
36789,0,0.31391868
36790,0,0.013189819
36791,0,0.026407436
36792,0,0.06168518
36793,1,0.7552649
36794,1,0.9704954
36795,0,0.012271738
36796,0,0.031236695
36797,1,0.9058432
36798,0,0.13612969
36799,0,0.00862236
36800,0,0.18786448
36801,0,0.10854673
36802,1,0.6517818
36803,0,0.054649014
36804,0,0.059194252
36805,0,0.21785459
36806,0,0.08474783
36807,0,0.062748
36808,0,0.0133402655
36809,0,0.04648981
36810,0,0.1819452
36811,0,0.108767904
36812,0,0.034979735
36813,0,0.29256138
36814,0,0.057778247
36815,0,0.10701385
36816,0,0.06042339
36817,0,0.4293212
36818,0,0.026137631
36819,0,0.08914143
36820,0,0.046937726
36821,0,0.010100013
36822,0,0.0074045453
36823,0,0.0039630514
36824,0,0.046252023
36825,0,0.025999695
36826,0,0.39760083
36827,0,0.05014977
36828,0,0.0861028
36829,0,0.031326137
36830,0,0.07788145
36831,0,0.115833685
36832,0,0.055802833
36833,0,0.014760118
36834,0,0.010432241
36835,1,0.6896371
36836,0,0.028024757
36837,0,0.31360707
36838,1,0.7723123
36839,0,0.06664725
36840,0,0.019047027
36841,0,0.12867598
36842,0,0.032933913
36843,0,0.0160153
36844,0,0.41391483
36845,0,0.005088465
36846,0,0.044452745
36847,0,0.06148403
36848,0,0.061323907
36849,0,0.22511737
36850,0,0.014743513
36851,0,0.032791685
36852,0,0.06480428
36853,0,0.04580513
36854,0,0.01033434
36855,0,0.03839695
36856,0,0.019616812
36857,1,0.77970517
36858,0,0.026756551
36859,0,0.09625833
36860,1,0.7998332
36861,0,0.22937271
36862,1,0.9504724
36863,0,0.010077182
36864,0,0.0682274
36865,0,0.13372245
36866,0,0.3873809
36867,0,0.029343493
36868,0,0.2806526
36869,0,0.024415685
36870,0,0.029400991
36871,0,0.059608243
36872,0,0.08806153
36873,0,0.14292318
36874,0,0.018613437
36875,0,0.081781395
36876,0,0.06797595
36877,0,0.0143194
36878,0,0.03992215
36879,0,0.016778905
36880,0,0.116784744
36881,0,0.12736462
36882,0,0.11017389
36883,0,0.08433079
36884,1,0.8745719
36885,0,0.042149164
36886,1,0.50022304
36887,0,0.31189236
36888,1,0.86101604
36889,0,0.05705416
36890,0,0.06364755
36891,0,0.22021699
36892,0,0.0065168287
36893,0,0.39097893
36894,0,0.1832222
36895,0,0.0394891
36896,0,0.48572388
36897,1,0.84157765
36898,0,0.05059793
36899,0,0.04650958
36900,0,0.027206045
36901,0,0.020570617
36902,0,0.009946796
36903,0,0.031007342
36904,0,0.09273902
36905,0,0.0241712
36906,0,0.028534733
36907,0,0.008931562
36908,1,0.7439965
36909,0,0.021041807
36910,0,0.038853534
36911,0,0.3665939
36912,0,0.033218935
36913,0,0.2264585
36914,0,0.100739285
36915,0,0.18389024
36916,0,0.027735773
36917,0,0.0042999964
36918,0,0.051537056
36919,0,0.007862823
36920,0,0.042138483
36921,1,0.7496485
36922,0,0.010201694
36923,0,0.34415814
36924,0,0.3450314
36925,0,0.116584
36926,0,0.10791347
36927,0,0.03391768
36928,0,0.33385187
36929,0,0.105729744
36930,0,0.02972916
36931,0,0.038993802
36932,0,0.049825728
36933,0,0.021262715
36934,0,0.029015934
36935,0,0.042206977
36936,0,0.1546188
36937,0,0.024942225
36938,0,0.040871065
36939,0,0.06302452
36940,1,0.58122
36941,0,0.031938873
36942,0,0.16579594
36943,0,0.4796785
36944,0,0.013328534
36945,0,0.01453138
36946,0,0.05183165
36947,0,0.060836494
36948,0,0.23060441
36949,0,0.012457125
36950,0,0.03209784
36951,0,0.282032
36952,0,0.0301108
36953,0,0.0907868
36954,0,0.025341433
36955,0,0.03837654
36956,0,0.018067922
36957,0,0.036315523
36958,0,0.019140707
36959,0,0.046897966
36960,1,0.9332443
36961,0,0.09433451
36962,0,0.037350807
36963,0,0.029942174
36964,1,0.6942654
36965,0,0.026568834
36966,0,0.012778121
36967,0,0.01545448
36968,1,0.7824651
36969,0,0.0069365026
36970,0,0.034023598
36971,0,0.0092797065
36972,0,0.18942851
36973,0,0.12653038
36974,0,0.09816694
36975,0,0.09255831
36976,0,0.05471044
36977,0,0.10468302
36978,0,0.040551163
36979,0,0.20940375
36980,0,0.054890122
36981,0,0.0325533
36982,0,0.02852328
36983,0,0.052080475
36984,0,0.06928105
36985,0,0.02988157
36986,0,0.032568093
36987,1,0.67595947
36988,0,0.0025003015
36989,0,0.020720074
36990,0,0.018022634
36991,0,0.005891792
36992,0,0.024858784
36993,0,0.0078190025
36994,0,0.048286773
36995,0,0.027474467
36996,0,0.022127027
36997,1,0.70703584
36998,0,0.004937123
36999,0,0.02801494
37000,0,0.027346496
37001,0,0.05762401
37002,0,0.026968423
37003,0,0.15354937
37004,0,0.08123934
37005,0,0.038735062
37006,0,0.026311008
37007,0,0.076912515
37008,0,0.064070664
37009,0,0.15176074
37010,0,0.059205282
37011,0,0.1371216
37012,0,0.15505087
37013,0,0.08109741
37014,0,0.03779935
37015,0,0.039471004
37016,0,0.04312592
37017,0,0.04243943
37018,1,0.5690893
37019,0,0.028200394
37020,1,0.62560904
37021,0,0.075856544
37022,0,0.057907082
37023,0,0.03790716
37024,0,0.017166883
37025,0,0.025959387
37026,0,0.009805645
37027,0,0.123353526
37028,0,0.01238316
37029,0,0.11746529
37030,0,0.14970459
37031,0,0.025682023
37032,1,0.6072691
37033,0,0.057949107
37034,1,0.8966744
37035,0,0.00994998
37036,0,0.01799032
37037,0,0.07707154
37038,0,0.019740751
37039,0,0.017304035
37040,0,0.19539064
37041,1,0.96230453
37042,0,0.32510763
37043,0,0.124340385
37044,0,0.42101333
37045,1,0.93753326
37046,0,0.024697477
37047,0,0.011518704
37048,0,0.017815558
37049,0,0.064911194
37050,0,0.039716
37051,0,0.08843123
37052,0,0.059798244
37053,0,0.051206294
37054,0,0.019945038
37055,0,0.013897778
37056,0,0.090183444
37057,0,0.036834415
37058,0,0.4865748
37059,0,0.05498082
37060,0,0.076074995
37061,0,0.02718798
37062,0,0.15952063
37063,0,0.15106227
37064,0,0.36808425
37065,0,0.039640073
37066,1,0.54017514
37067,0,0.022013018
37068,0,0.1588277
37069,1,0.5276321
37070,0,0.13335587
37071,0,0.054511838
37072,0,0.07546773
37073,0,0.06356329
37074,0,0.018213522
37075,0,0.20385888
37076,0,0.02516359
37077,0,0.08979069
37078,0,0.01024848
37079,0,0.054620486
37080,0,0.044559687
37081,0,0.16739978
37082,0,0.061030272
37083,0,0.05655474
37084,0,0.03674001
37085,1,0.81759214
37086,0,0.07584843
37087,0,0.09661355
37088,0,0.121105865
37089,0,0.023017472
37090,0,0.15714829
37091,0,0.012589227
37092,0,0.056921415
37093,0,0.49171576
37094,0,0.02383464
37095,0,0.024186
37096,1,0.5285638
37097,0,0.034092337
37098,1,0.72870165
37099,0,0.025433656
37100,0,0.37795416
37101,0,0.45253414
37102,0,0.026665907
37103,0,0.010659126
37104,0,0.062257666
37105,0,0.07709227
37106,0,0.05892247
37107,0,0.03322105
37108,0,0.014890988
37109,0,0.27111214
37110,0,0.09001959
37111,0,0.10345621
37112,0,0.05907388
37113,0,0.2881333
37114,0,0.021559013
37115,0,0.19423577
37116,0,0.16804232
37117,0,0.023362048
37118,0,0.053938486
37119,0,0.05253759
37120,0,0.049637757
37121,0,0.03349821
37122,0,0.03206438
37123,0,0.022169003
37124,0,0.05235037
37125,0,0.040501628
37126,0,0.06996126
37127,0,0.024697328
37128,0,0.051238645
37129,0,0.02378155
37130,0,0.04625155
37131,0,0.07850763
37132,0,0.16299187
37133,0,0.058257483
37134,0,0.05286983
37135,0,0.027279183
37136,0,0.12454749
37137,0,0.015575662
37138,0,0.49201548
37139,1,0.56664157
37140,0,0.01969642
37141,0,0.041964825
37142,0,0.189502
37143,0,0.18362467
37144,0,0.0138895335
37145,0,0.08095807
37146,0,0.06624079
37147,0,0.098097846
37148,0,0.06459408
37149,1,0.5903942
37150,0,0.039102927
37151,0,0.11426077
37152,0,0.02358894
37153,0,0.03198387
37154,0,0.013138132
37155,0,0.012255756
37156,0,0.024240099
37157,0,0.051207177
37158,0,0.08560128
37159,0,0.49713263
37160,0,0.021020398
37161,0,0.047335755
37162,1,0.64137334
37163,1,0.9721076
37164,0,0.048849303
37165,0,0.26233986
37166,0,0.084809676
37167,0,0.0064589595
37168,0,0.23583913
37169,0,0.0894889
37170,1,0.7503631
37171,0,0.07009532
37172,0,0.038420856
37173,0,0.093007475
37174,0,0.026605805
37175,0,0.020614697
37176,0,0.02031814
37177,0,0.011826538
37178,0,0.00890328
37179,0,0.1423558
37180,0,0.027132442
37181,0,0.014346669
37182,0,0.02949618
37183,0,0.071737796
37184,0,0.027830293
37185,0,0.30767334
37186,0,0.058180694
37187,0,0.02335815
37188,0,0.023390098
37189,0,0.11970715
37190,0,0.058749467
37191,0,0.017660026
37192,1,0.68488574
37193,1,0.7094347
37194,1,0.61066395
37195,0,0.01653828
37196,0,0.028925765
37197,0,0.016204484
37198,0,0.3527342
37199,0,0.037195116
37200,0,0.023924515
37201,0,0.05851979
37202,0,0.0121394815
37203,0,0.0059815943
37204,0,0.03464767
37205,0,0.017905861
37206,0,0.045807738
37207,0,0.111914255
37208,0,0.049346995
37209,0,0.1420049
37210,1,0.56038773
37211,0,0.021187142
37212,1,0.88043344
37213,0,0.027363949
37214,0,0.14733446
37215,0,0.029079756
37216,1,0.5148581
37217,0,0.044181246
37218,0,0.013424503
37219,0,0.012904976
37220,0,0.018636003
37221,0,0.035198923
37222,1,0.8575421
37223,0,0.010744008
37224,0,0.05921657
37225,0,0.099464856
37226,0,0.17999376
37227,0,0.03889625
37228,0,0.22373529
37229,0,0.028459372
37230,0,0.17635386
37231,0,0.016128248
37232,0,0.015984444
37233,0,0.021634446
37234,0,0.044284403
37235,0,0.04247997
37236,0,0.1470996
37237,0,0.0735521
37238,0,0.0041563604
37239,1,0.622513
37240,0,0.040722765
37241,0,0.03647067
37242,0,0.01884219
37243,0,0.13470876
37244,0,0.08658454
37245,1,0.70937747
37246,0,0.09578141
37247,0,0.018239418
37248,0,0.013776369
37249,0,0.017113088
37250,0,0.020568734
37251,0,0.14956976
37252,0,0.013291686
37253,0,0.020111678
37254,0,0.009318149
37255,0,0.13379678
37256,0,0.45554143
37257,1,0.5256881
37258,0,0.020615283
37259,0,0.36419523
37260,1,0.94991904
37261,0,0.05090676
37262,0,0.010212601
37263,0,0.2621381
37264,0,0.08503551
37265,0,0.06334887
37266,0,0.032729954
37267,0,0.036801685
37268,0,0.043075643
37269,0,0.13617879
37270,0,0.02077952
37271,0,0.020148063
37272,0,0.23620391
37273,0,0.008819517
37274,0,0.03177876
37275,1,0.7377142
37276,0,0.07288328
37277,0,0.017969986
37278,0,0.04335338
37279,0,0.019414192
37280,0,0.05305345
37281,0,0.07160974
37282,0,0.019913238
37283,0,0.086803496
37284,0,0.46563002
37285,0,0.026123391
37286,0,0.006308177
37287,0,0.33501157
37288,0,0.02423481
37289,0,0.016310226
37290,0,0.0626306
37291,0,0.2536281
37292,0,0.037449457
37293,0,0.035728574
37294,1,0.60827106
37295,0,0.11785734
37296,0,0.027691709
37297,0,0.02811977
37298,0,0.03411988
37299,0,0.098613635
37300,0,0.032393485
37301,0,0.11326294
37302,0,0.018418062
37303,0,0.23235345
37304,0,0.09998324
37305,0,0.297547
37306,0,0.04888759
37307,0,0.021220738
37308,0,0.03289836
37309,0,0.037110645
37310,0,0.023464723
37311,0,0.12948559
37312,0,0.09217358
37313,0,0.02046387
37314,0,0.064698905
37315,0,0.016031163
37316,0,0.042588882
37317,0,0.02344276
37318,0,0.04027051
37319,0,0.11286261
37320,0,0.22866888
37321,0,0.3235038
37322,0,0.06432522
37323,0,0.39392054
37324,0,0.07202571
37325,0,0.10817959
37326,0,0.063336685
37327,0,0.08765619
37328,1,0.9665778
37329,0,0.2499933
37330,0,0.0539553
37331,0,0.13609025
37332,0,0.0054918597
37333,0,0.024887165
37334,0,0.05536645
37335,0,0.0824971
37336,0,0.054583613
37337,0,0.036893297
37338,0,0.04255577
37339,0,0.32952353
37340,0,0.046834804
37341,0,0.024579003
37342,0,0.02182625
37343,0,0.017972084
37344,0,0.19046997
37345,0,0.25828955
37346,0,0.016305247
37347,0,0.063458756
37348,0,0.010666521
37349,0,0.009238292
37350,0,0.042979248
37351,0,0.38722175
37352,1,0.52383375
37353,0,0.085888974
37354,0,0.1046016
37355,0,0.076628186
37356,0,0.033194795
37357,0,0.016074155
37358,0,0.005316957
37359,0,0.015090846
37360,0,0.27566698
37361,0,0.049923547
37362,0,0.030189993
37363,1,0.5993567
37364,0,0.014302188
37365,0,0.031218015
37366,0,0.31322357
37367,0,0.021158699
37368,0,0.03529386
37369,0,0.20760903
37370,0,0.01426541
37371,0,0.042475373
37372,0,0.03996086
37373,0,0.029235397
37374,0,0.030959632
37375,0,0.22846954
37376,0,0.02292645
37377,1,0.63757175
37378,0,0.09037671
37379,0,0.022843212
37380,1,0.62673455
37381,0,0.08632891
37382,0,0.02780378
37383,0,0.4348107
37384,0,0.36481363
37385,0,0.102538355
37386,0,0.031999465
37387,0,0.23344731
37388,0,0.17350312
37389,0,0.15426141
37390,0,0.01744497
37391,0,0.07402483
37392,0,0.021436106
37393,0,0.010549936
37394,0,0.007451349
37395,1,0.5790432
37396,0,0.021105021
37397,0,0.017532352
37398,0,0.25651494
37399,0,0.015492401
37400,0,0.04593391
37401,0,0.017840173
37402,0,0.044694215
37403,0,0.014225869
37404,0,0.030892065
37405,0,0.015116283
37406,0,0.05264525
37407,0,0.017311579
37408,0,0.11892876
37409,1,0.9467506
37410,0,0.028892059
37411,0,0.03324337
37412,0,0.026733333
37413,0,0.05866635
37414,0,0.010998737
37415,1,0.8292038
37416,0,0.036660075
37417,0,0.23026437
37418,0,0.02383828
37419,1,0.9603062
37420,0,0.14047587
37421,0,0.016194908
37422,0,0.13256033
37423,0,0.030416867
37424,0,0.014202104
37425,0,0.018762195
37426,0,0.0683323
37427,0,0.020472173
37428,0,0.06721054
37429,0,0.037971996
37430,0,0.05872736
37431,0,0.025310712
37432,0,0.16253485
37433,0,0.46401176
37434,0,0.100044616
37435,1,0.9478204
37436,0,0.061177053
37437,0,0.050822504
37438,0,0.03911013
37439,0,0.013257098
37440,0,0.037351184
37441,0,0.03435025
37442,1,0.9083089
37443,0,0.0684444
37444,0,0.017673953
37445,0,0.028764836
37446,0,0.11625488
37447,0,0.37692806
37448,0,0.12031834
37449,0,0.008264685
37450,0,0.045934297
37451,0,0.028883638
37452,0,0.063557
37453,0,0.04694807
37454,0,0.07877092
37455,0,0.02680242
37456,0,0.05667595
37457,0,0.28635484
37458,0,0.20319314
37459,0,0.005722919
37460,0,0.017271971
37461,1,0.5860445
37462,0,0.038410954
37463,0,0.13843021
37464,0,0.009174723
37465,0,0.030678906
37466,0,0.064597614
37467,0,0.23166458
37468,0,0.4638194
37469,0,0.13450517
37470,0,0.07337375
37471,0,0.05082202
37472,0,0.03560548
37473,0,0.08013856
37474,0,0.017435607
37475,0,0.027356487
37476,0,0.018780798
37477,0,0.06099528
37478,0,0.013456003
37479,0,0.012564292
37480,0,0.090611234
37481,0,0.040961016
37482,0,0.02412921
37483,0,0.06226506
37484,0,0.0673218
37485,0,0.2569038
37486,0,0.117723994
37487,1,0.84338164
37488,0,0.17823751
37489,0,0.032843303
37490,0,0.015889985
37491,0,0.48555177
37492,0,0.007965408
37493,0,0.045511924
37494,0,0.06652502
37495,0,0.008757239
37496,0,0.018147277
37497,0,0.33778793
37498,0,0.035196748
37499,0,0.036651887
37500,0,0.035892807
37501,0,0.17542677
37502,1,0.5122136
37503,1,0.7501805
37504,0,0.060287483
37505,0,0.058957055
37506,0,0.14263195
37507,0,0.35988522
37508,0,0.18743116
37509,0,0.05459321
37510,0,0.018641073
37511,0,0.022584721
37512,0,0.03586808
37513,0,0.022348512
37514,1,0.5186526
37515,0,0.06425543
37516,0,0.062352795
37517,0,0.028335297
37518,0,0.1662606
37519,0,0.008489207
37520,0,0.01583511
37521,0,0.025606317
37522,0,0.020330306
37523,1,0.5206705
37524,0,0.034393646
37525,0,0.063623615
37526,0,0.031711098
37527,0,0.15026748
37528,0,0.028045202
37529,0,0.091765404
37530,0,0.14423627
37531,0,0.019021489
37532,0,0.2930099
37533,0,0.03307824
37534,0,0.054627597
37535,0,0.033161692
37536,0,0.024991872
37537,0,0.009804168
37538,0,0.026752418
37539,0,0.023766765
37540,0,0.029817492
37541,1,0.8600289
37542,0,0.09957173
37543,0,0.022856828
37544,0,0.2414163
37545,0,0.08109288
37546,0,0.0047914865
37547,0,0.024397006
37548,0,0.030567428
37549,0,0.38608995
37550,0,0.07525476
37551,1,0.77841806
37552,0,0.13548437
37553,0,0.17887968
37554,1,0.86024547
37555,0,0.026032804
37556,1,0.59949803
37557,0,0.01391784
37558,0,0.039451927
37559,0,0.024043616
37560,0,0.050860137
37561,0,0.03506668
37562,0,0.1679603
37563,0,0.11410648
37564,0,0.06924047
37565,0,0.043389674
37566,0,0.02499466
37567,0,0.0037463866
37568,0,0.014786415
37569,0,0.08579748
37570,0,0.14687961
37571,0,0.13576418
37572,0,0.018551126
37573,0,0.011110706
37574,0,0.036486413
37575,0,0.11163246
37576,0,0.032367982
37577,0,0.10405047
37578,0,0.025827013
37579,0,0.09063131
37580,0,0.49786648
37581,0,0.10724761
37582,0,0.0055196006
37583,0,0.02334992
37584,0,0.026935996
37585,0,0.043715265
37586,0,0.48459762
37587,0,0.42845938
37588,0,0.025168123
37589,0,0.024455514
37590,0,0.12419157
37591,0,0.040666502
37592,0,0.13717492
37593,0,0.020901637
37594,0,0.08774104
37595,0,0.08395127
37596,0,0.023532813
37597,0,0.037322596
37598,0,0.45987412
37599,0,0.02897221
37600,0,0.14548302
37601,0,0.022954244
37602,0,0.08742418
37603,0,0.050149146
37604,0,0.10951955
37605,0,0.031209912
37606,0,0.45528382
37607,0,0.023170706
37608,0,0.0479397
37609,0,0.041101348
37610,0,0.026200619
37611,0,0.011534308
37612,0,0.013535161
37613,0,0.096606225
37614,0,0.036436442
37615,0,0.2488242
37616,0,0.06381795
37617,0,0.023180636
37618,0,0.051809285
37619,0,0.1065094
37620,0,0.13142034
37621,1,0.7689449
37622,0,0.23596397
37623,1,0.68083495
37624,0,0.008151594
37625,0,0.027322788
37626,0,0.012721828
37627,0,0.019048935
37628,0,0.386338
37629,0,0.04333394
37630,0,0.18361694
37631,0,0.4832202
37632,1,0.50121933
37633,0,0.047765154
37634,0,0.2677215
37635,0,0.089158036
37636,0,0.049401045
37637,0,0.011546388
37638,0,0.018959345
37639,0,0.011259776
37640,0,0.04749426
37641,0,0.03967495
37642,0,0.038328853
37643,0,0.14260627
37644,0,0.4051925
37645,0,0.40390843
37646,0,0.017449252
37647,0,0.17666928
37648,0,0.03175878
37649,0,0.13091199
37650,0,0.33443528
37651,0,0.41965425
37652,0,0.3025341
37653,0,0.039278954
37654,0,0.44533813
37655,0,0.025923423
37656,0,0.091273025
37657,0,0.019629147
37658,0,0.36316776
37659,0,0.07277295
37660,1,0.52912253
37661,1,0.96977466
37662,0,0.47583115
37663,0,0.0706002
37664,1,0.54792005
37665,0,0.07351859
37666,0,0.04242002
37667,0,0.45340097
37668,0,0.028790666
37669,0,0.12705642
37670,0,0.06762428
37671,0,0.05920434
37672,0,0.054788604
37673,0,0.121883325
37674,0,0.021714121
37675,0,0.010659126
37676,0,0.008014984
37677,0,0.15616633
37678,1,0.9180757
37679,0,0.012966327
37680,0,0.3453202
37681,0,0.09341573
37682,1,0.823082
37683,0,0.015883135
37684,0,0.019962018
37685,0,0.113592915
37686,0,0.19058855
37687,0,0.018639421
37688,0,0.38234356
37689,0,0.036952753
37690,0,0.08617094
37691,0,0.124198705
37692,0,0.46248356
37693,0,0.023889301
37694,0,0.02472308
37695,0,0.042609002
37696,0,0.02884038
37697,0,0.116575174
37698,0,0.03276881
37699,0,0.03779113
37700,0,0.04372891
37701,0,0.24358931
37702,0,0.081529506
37703,0,0.05871448
37704,0,0.024467451
37705,0,0.022034468
37706,0,0.0195352
37707,0,0.23538196
37708,0,0.010074005
37709,0,0.18660015
37710,0,0.015359695
37711,0,0.037272036
37712,0,0.0388783
37713,0,0.004855539
37714,0,0.08203044
37715,0,0.2076523
37716,0,0.033996146
37717,0,0.035358436
37718,0,0.016349971
37719,0,0.019206282
37720,0,0.43318498
37721,0,0.056247015
37722,0,0.08387923
37723,0,0.4205009
37724,0,0.13899168
37725,0,0.014654989
37726,0,0.06475212
37727,0,0.013546382
37728,1,0.9553998
37729,0,0.11795351
37730,1,0.9447048
37731,0,0.014652546
37732,0,0.463799
37733,0,0.022681866
37734,1,0.7781813
37735,0,0.12787566
37736,0,0.06499684
37737,0,0.012747721
37738,0,0.022297088
37739,0,0.025343264
37740,0,0.014432007
37741,1,0.6500441
37742,0,0.0805436
37743,0,0.08337658
37744,1,0.97997916
37745,0,0.20893341
37746,0,0.010733841
37747,0,0.032860544
37748,0,0.108776964
37749,0,0.13349946
37750,0,0.33095676
37751,1,0.7767074
37752,0,0.051880065
37753,0,0.16142118
37754,0,0.029771725
37755,0,0.07577347
37756,0,0.054499015
37757,0,0.22303474
37758,0,0.07043204
37759,0,0.08564935
37760,0,0.06988584
37761,1,0.9681522
37762,0,0.36909688
37763,0,0.023156684
37764,0,0.02965811
37765,0,0.07138748
37766,0,0.18991476
37767,0,0.055634294
37768,0,0.027127616
37769,1,0.587822
37770,0,0.017477358
37771,0,0.018534625
37772,0,0.4282933
37773,0,0.011150406
37774,0,0.09078587
37775,0,0.031625245
37776,0,0.036571424
37777,0,0.012405696
37778,0,0.06325518
37779,0,0.032622557
37780,0,0.12805896
37781,0,0.17329095
37782,0,0.021893302
37783,0,0.118940674
37784,1,0.6678291
37785,0,0.025443437
37786,0,0.042231575
37787,0,0.1560306
37788,1,0.8619499
37789,0,0.073943354
37790,0,0.058723923
37791,0,0.021201177
37792,1,0.77033
37793,0,0.026704311
37794,0,0.23358195
37795,0,0.05608627
37796,0,0.08118786
37797,0,0.2141246
